id,y
3454,"[(9, 21, 'PERSON'), (51, 58, 'OBJECT'), (68, 75, 'OBJECT'), (94, 104, 'OBJECT')]"
2045,"[(0, 6, 'PERSON'), (44, 48, 'PERSON'), (97, 103, 'OBJECT'), (109, 113, 'ANIMAL'), (116, 120, 'OBJECT'), (155, 160, 'OBJECT'), (183, 187, 'ANIMAL')]"
1442,"[(0, 6, 'OBJECT')]"
3846,"[(0, 5, 'PERSON'), (49, 55, 'OBJECT'), (60, 70, 'OBJECT')]"
7343,"[(0, 7, 'PERSON'), (32, 37, 'OBJECT'), (49, 57, 'PERSON'), (72, 76, 'ANIMAL')]"
15888,"[(54, 60, 'OBJECT')]"
12270,"[(0, 4, 'OBJECT'), (8, 19, 'PERSON'), (24, 38, 'PERSON'), (95, 102, 'PERSON')]"
21640,"[(0, 7, 'PERSON'), (63, 70, 'OBJECT'), (100, 106, 'OBJECT')]"
13614,"[(29, 35, 'OBJECT')]"
10311,"[(0, 6, 'PERSON'), (39, 48, 'OBJECT'), (53, 62, 'PERSON'), (83, 94, 'OBJECT'), (128, 134, 'OBJECT'), (140, 144, 'PLANT'), (145, 149, 'PLANT'), (154, 158, 'OBJECT'), (177, 184, 'PERSON'), (189, 196, 'PERSON')]"
8073,"[(9, 15, 'PLANT'), (19, 23, 'PLANT'), (24, 30, 'OBJECT')]"
19644,"[(0, 5, 'PERSON'), (29, 34, 'OBJECT'), (38, 46, 'OBJECT'), (103, 110, 'PERSON'), (112, 119, 'OBJECT'), (123, 130, 'PERSON'), (135, 146, 'PERSON')]"
24188,"[(0, 7, 'PERSON'), (48, 53, 'OBJECT'), (57, 66, 'PERSON'), (84, 93, 'PERSON'), (129, 136, 'OBJECT'), (151, 157, 'OBJECT'), (162, 168, 'OBJECT')]"
4601,"[(9, 13, 'OBJECT'), (17, 24, 'PERSON')]"
10339,"[(0, 6, 'PERSON'), (34, 38, 'PLANT'), (39, 43, 'PLANT'), (63, 69, 'OBJECT'), (74, 85, 'OBJECT')]"
14277,"[(0, 9, 'PERSON'), (37, 43, 'OBJECT')]"
22431,"[(6, 13, 'PERSON'), (50, 56, 'OBJECT'), (67, 71, 'ANIMAL')]"
4433,"[(0, 7, 'OBJECT'), (8, 12, 'OBJECT'), (24, 33, 'PERSON'), (49, 56, 'OBJECT'), (61, 73, 'OBJECT')]"
12483,"[(0, 4, 'OBJECT'), (8, 17, 'PERSON')]"
6366,"[(9, 13, 'OBJECT'), (17, 23, 'PERSON')]"
20551,"[(0, 9, 'PERSON'), (43, 50, 'OBJECT'), (77, 81, 'OBJECT')]"
6988,"[(5, 11, 'PERSON'), (35, 41, 'OBJECT'), (50, 56, 'OBJECT'), (71, 76, 'OBJECT')]"
22118,"[(0, 7, 'PERSON'), (91, 97, 'OBJECT'), (121, 127, 'OBJECT')]"
12890,"[(0, 4, 'OBJECT'), (8, 14, 'PERSON'), (16, 23, 'OBJECT'), (50, 55, 'ANIMAL'), (74, 79, 'OBJECT'), (84, 90, 'OBJECT')]"
7142,"[(32, 44, 'PLANT'), (49, 59, 'OBJECT')]"
5884,"[(12, 15, 'ANIMAL')]"
2873,"[(0, 8, 'PERSON'), (32, 38, 'OBJECT'), (43, 53, 'OBJECT')]"
11738,"[(0, 4, 'OBJECT'), (8, 18, 'PERSON'), (81, 85, 'OBJECT')]"
18011,"[(0, 7, 'PERSON'), (37, 43, 'OBJECT'), (53, 60, 'PERSON'), (88, 95, 'OBJECT')]"
10512,"[(0, 6, 'PERSON'), (39, 45, 'OBJECT'), (69, 73, 'OBJECT'), (87, 99, 'OBJECT')]"
6428,"[(0, 7, 'ANIMAL')]"
19808,"[(0, 3, 'PERSON'), (27, 33, 'OBJECT'), (61, 72, 'OBJECT')]"
1386,"[(10, 14, 'OBJECT'), (18, 25, 'PERSON')]"
2669,"[(14, 27, 'OBJECT'), (53, 64, 'OBJECT')]"
5760,"[(0, 4, 'PERSON'), (28, 34, 'OBJECT'), (39, 50, 'OBJECT')]"
19540,"[(0, 6, 'OBJECT'), (18, 22, 'PLANT'), (23, 27, 'PLANT')]"
22240,"[(26, 35, 'OBJECT'), (61, 70, 'PLANT'), (74, 78, 'PLANT'), (79, 83, 'PLANT')]"
13066,"[(0, 4, 'OBJECT'), (8, 14, 'PERSON'), (31, 39, 'OBJECT')]"
12641,"[(0, 4, 'OBJECT'), (8, 22, 'PERSON'), (24, 31, 'OBJECT'), (89, 94, 'OBJECT')]"
21169,"[(0, 19, 'PERSON'), (58, 62, 'OBJECT'), (79, 85, 'OBJECT'), (98, 106, 'ANIMAL'), (157, 161, 'PLANT'), (162, 166, 'PLANT')]"
14796,"[(0, 7, 'PERSON'), (28, 33, 'OBJECT'), (77, 82, 'OBJECT'), (101, 106, 'OBJECT')]"
12967,"[(0, 4, 'OBJECT'), (8, 14, 'PERSON'), (16, 23, 'OBJECT'), (42, 46, 'OBJECT'), (50, 56, 'PERSON'), (68, 75, 'OBJECT'), (130, 135, 'OBJECT'), (154, 160, 'OBJECT'), (177, 181, 'OBJECT'), (185, 191, 'PERSON'), (193, 200, 'OBJECT'), (241, 248, 'OBJECT'), (263, 268, 'ANIMAL')]"
12032,"[(0, 4, 'OBJECT'), (8, 12, 'PERSON')]"
5792,"[(11, 20, 'OBJECT'), (26, 31, 'OBJECT')]"
16710,"[(0, 7, 'PERSON'), (40, 45, 'OBJECT')]"
21487,"[(35, 41, 'OBJECT'), (43, 47, 'OBJECT'), (91, 98, 'OBJECT'), (123, 128, 'OBJECT'), (133, 138, 'OBJECT')]"
11783,"[(0, 4, 'OBJECT'), (24, 29, 'OBJECT')]"
6598,"[(0, 8, 'PERSON'), (43, 48, 'OBJECT'), (58, 67, 'OBJECT'), (72, 79, 'OBJECT')]"
4497,"[(0, 4, 'ANIMAL'), (28, 32, 'ANIMAL'), (35, 39, 'OBJECT')]"
4220,"[(0, 4, 'OBJECT'), (8, 15, 'PERSON'), (24, 28, 'OBJECT'), (43, 51, 'OBJECT'), (56, 64, 'OBJECT'), (66, 72, 'OBJECT')]"
23808,"[(0, 7, 'PERSON'), (44, 48, 'OBJECT'), (58, 64, 'OBJECT'), (92, 96, 'PLANT')]"
4300,"[(27, 31, 'OBJECT'), (63, 70, 'OBJECT'), (97, 102, 'OBJECT')]"
13685,"[(0, 9, 'PERSON'), (14, 29, 'OBJECT'), (47, 51, 'OBJECT'), (67, 72, 'OBJECT'), (77, 87, 'OBJECT'), (108, 117, 'PERSON'), (130, 133, 'OBJECT'), (146, 150, 'PLANT'), (183, 189, 'PERSON')]"
8639,"[(0, 8, 'PERSON'), (12, 20, 'PERSON'), (75, 79, 'OBJECT')]"
4189,"[(8, 17, 'PERSON'), (34, 38, 'OBJECT'), (62, 66, 'PLANT'), (110, 113, 'OBJECT')]"
16457,"[(0, 6, 'PERSON'), (31, 37, 'OBJECT'), (56, 60, 'PLANT'), (61, 65, 'PLANT')]"
8588,"[(13, 17, 'OBJECT')]"
21095,"[(0, 4, 'PERSON'), (27, 36, 'OBJECT'), (55, 60, 'OBJECT')]"
12889,"[(0, 4, 'OBJECT'), (8, 14, 'PERSON'), (16, 23, 'OBJECT'), (50, 57, 'PERSON'), (65, 70, 'OBJECT')]"
605,"[(0, 7, 'ANIMAL')]"
4229,"[(0, 7, 'PERSON'), (9, 17, 'PERSON'), (22, 37, 'OBJECT'), (53, 62, 'ANIMAL'), (91, 97, 'OBJECT')]"
7965,"[(5, 9, 'PERSON'), (27, 31, 'OBJECT'), (46, 52, 'OBJECT'), (84, 91, 'OBJECT')]"
7250,"[(0, 7, 'PERSON'), (9, 18, 'PERSON'), (23, 38, 'OBJECT'), (56, 60, 'OBJECT'), (90, 103, 'OBJECT')]"
3611,"[(0, 7, 'PERSON'), (25, 29, 'OBJECT'), (50, 56, 'OBJECT'), (61, 66, 'OBJECT'), (76, 82, 'OBJECT'), (114, 117, 'OBJECT'), (122, 127, 'OBJECT'), (155, 159, 'ANIMAL')]"
7206,"[(0, 3, 'ANIMAL')]"
7120,"[(0, 5, 'ANIMAL'), (24, 36, 'PLANT'), (54, 58, 'OBJECT'), (82, 88, 'OBJECT')]"
21682,"[(0, 17, 'PERSON'), (62, 67, 'OBJECT'), (86, 92, 'OBJECT')]"
13481,"[(0, 4, 'OBJECT'), (8, 13, 'PERSON'), (17, 25, 'PERSON'), (50, 58, 'OBJECT'), (81, 90, 'OBJECT')]"
24461,"[(0, 6, 'PERSON'), (39, 46, 'PERSON'), (74, 84, 'OBJECT'), (121, 127, 'OBJECT')]"
11602,"[(0, 4, 'OBJECT'), (8, 18, 'PERSON')]"
10426,"[(0, 14, 'PERSON'), (48, 52, 'OBJECT'), (89, 95, 'OBJECT')]"
4645,"[(0, 4, 'OBJECT'), (8, 14, 'PERSON'), (39, 45, 'OBJECT')]"
19418,"[(0, 7, 'PERSON'), (99, 105, 'OBJECT')]"
11372,"[(0, 4, 'OBJECT'), (8, 27, 'PERSON'), (51, 55, 'ANIMAL'), (78, 82, 'OBJECT')]"
6725,"[(18, 22, 'OBJECT'), (26, 33, 'PERSON'), (50, 61, 'OBJECT')]"
15924,"[(35, 39, 'OBJECT'), (76, 81, 'OBJECT')]"
20444,"[(44, 49, 'OBJECT'), (68, 79, 'OBJECT'), (103, 108, 'OBJECT')]"
17526,"[(0, 8, 'PERSON'), (67, 71, 'OBJECT'), (77, 81, 'ANIMAL')]"
15797,"[(45, 54, 'OBJECT')]"
1472,"[(0, 4, 'ANIMAL'), (24, 27, 'PLANT'), (31, 35, 'PLANT')]"
5409,"[(0, 7, 'PERSON'), (31, 40, 'OBJECT')]"
22146,"[(0, 7, 'PERSON'), (22, 37, 'OBJECT'), (62, 67, 'OBJECT'), (97, 103, 'OBJECT')]"
20006,"[(0, 7, 'ANIMAL')]"
5405,"[(0, 4, 'OBJECT'), (8, 14, 'PERSON')]"
3375,"[(0, 4, 'PERSON'), (28, 34, 'OBJECT'), (44, 50, 'OBJECT'), (76, 81, 'OBJECT')]"
6693,"[(0, 7, 'PERSON'), (30, 42, 'PLANT'), (56, 61, 'OBJECT'), (71, 76, 'OBJECT')]"
17902,"[(0, 4, 'PERSON'), (38, 44, 'OBJECT'), (81, 88, 'OBJECT'), (116, 123, 'ANIMAL'), (140, 144, 'OBJECT')]"
1256,"[(0, 9, 'PERSON'), (27, 31, 'OBJECT'), (83, 90, 'ANIMAL'), (91, 96, 'OBJECT')]"
11849,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON')]"
24182,"[(0, 7, 'PERSON'), (49, 55, 'OBJECT'), (78, 84, 'OBJECT'), (92, 96, 'PLANT')]"
15371,"[(0, 7, 'PERSON'), (9, 13, 'OBJECT'), (59, 67, 'OBJECT'), (87, 93, 'OBJECT'), (114, 120, 'OBJECT')]"
10449,"[(0, 18, 'PERSON'), (35, 39, 'OBJECT')]"
11145,"[(0, 4, 'OBJECT'), (8, 23, 'PERSON')]"
15697,"[(45, 51, 'OBJECT'), (61, 69, 'OBJECT'), (99, 106, 'OBJECT')]"
19624,"[(0, 7, 'PERSON'), (32, 39, 'ANIMAL'), (58, 65, 'OBJECT'), (96, 100, 'OBJECT')]"
20097,"[(0, 6, 'PERSON'), (45, 50, 'PERSON'), (66, 71, 'OBJECT')]"
6814,"[(8, 17, 'PERSON'), (19, 25, 'PERSON'), (51, 54, 'OBJECT'), (74, 77, 'OBJECT')]"
23768,"[(0, 7, 'PERSON'), (49, 55, 'OBJECT')]"
23514,"[(0, 7, 'PERSON'), (29, 35, 'OBJECT'), (69, 75, 'OBJECT')]"
16329,"[(0, 9, 'PERSON'), (24, 39, 'OBJECT'), (64, 70, 'OBJECT'), (80, 85, 'OBJECT'), (104, 111, 'OBJECT')]"
2519,"[(0, 7, 'PERSON'), (25, 29, 'OBJECT'), (44, 52, 'OBJECT'), (70, 80, 'OBJECT'), (96, 106, 'OBJECT'), (139, 144, 'OBJECT')]"
24645,"[(0, 4, 'PERSON'), (25, 31, 'OBJECT')]"
6620,"[(0, 6, 'PERSON'), (22, 26, 'OBJECT'), (28, 32, 'OBJECT'), (48, 52, 'OBJECT')]"
21880,"[(0, 3, 'PERSON'), (5, 12, 'OBJECT'), (14, 21, 'OBJECT'), (97, 102, 'OBJECT')]"
24050,"[(0, 7, 'PERSON'), (41, 48, 'OBJECT'), (61, 67, 'OBJECT'), (75, 79, 'OBJECT')]"
21383,"[(46, 52, 'OBJECT'), (68, 73, 'ANIMAL'), (87, 92, 'OBJECT'), (105, 111, 'OBJECT')]"
21976,"[(0, 3, 'PERSON'), (5, 12, 'OBJECT'), (37, 41, 'OBJECT')]"
15762,"[(0, 6, 'PERSON'), (7, 13, 'PERSON'), (59, 64, 'OBJECT')]"
12147,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON'), (18, 23, 'OBJECT'), (92, 97, 'OBJECT'), (129, 135, 'OBJECT'), (141, 148, 'OBJECT')]"
13704,"[(0, 9, 'PERSON'), (43, 50, 'PERSON'), (56, 60, 'PERSON'), (95, 101, 'PERSON')]"
23547,"[(0, 7, 'PERSON'), (24, 31, 'OBJECT'), (61, 67, 'OBJECT'), (79, 85, 'PERSON')]"
4094,"[(0, 7, 'PERSON'), (31, 37, 'OBJECT'), (42, 52, 'OBJECT'), (67, 72, 'OBJECT')]"
13109,"[(0, 4, 'OBJECT'), (8, 25, 'PERSON'), (42, 49, 'OBJECT'), (54, 59, 'OBJECT')]"
8251,"[(0, 9, 'PERSON'), (34, 44, 'OBJECT'), (49, 53, 'PLANT'), (72, 75, 'OBJECT')]"
8297,"[(0, 6, 'PERSON'), (45, 50, 'OBJECT'), (70, 74, 'PERSON'), (93, 99, 'OBJECT')]"
14645,"[(0, 14, 'PERSON'), (20, 38, 'PERSON'), (75, 80, 'OBJECT'), (120, 125, 'OBJECT'), (160, 164, 'OBJECT'), (177, 184, 'OBJECT')]"
11454,"[(0, 4, 'OBJECT'), (8, 22, 'PERSON'), (34, 41, 'OBJECT'), (87, 93, 'OBJECT')]"
4683,"[(0, 4, 'PERSON'), (5, 11, 'PERSON'), (35, 41, 'OBJECT')]"
17246,"[(0, 4, 'OBJECT'), (8, 25, 'PERSON')]"
1260,"[(0, 6, 'PERSON'), (24, 28, 'OBJECT'), (43, 49, 'OBJECT'), (59, 66, 'OBJECT'), (103, 109, 'OBJECT'), (114, 119, 'OBJECT')]"
2013,"[(5, 9, 'OBJECT'), (13, 21, 'PERSON'), (30, 34, 'OBJECT')]"
24445,"[(0, 6, 'PERSON'), (21, 36, 'OBJECT'), (67, 73, 'OBJECT'), (83, 89, 'OBJECT'), (108, 113, 'OBJECT')]"
21352,"[(38, 44, 'OBJECT'), (63, 69, 'OBJECT')]"
17091,"[(0, 4, 'OBJECT'), (8, 15, 'PERSON')]"
1232,"[(0, 8, 'OBJECT'), (24, 28, 'OBJECT')]"
12414,"[(0, 4, 'OBJECT'), (8, 15, 'PERSON'), (17, 22, 'OBJECT'), (65, 69, 'OBJECT'), (71, 76, 'OBJECT')]"
22349,"[(11, 18, 'PERSON'), (24, 31, 'OBJECT')]"
15339,"[(0, 8, 'ANIMAL')]"
13948,"[(25, 34, 'OBJECT'), (39, 45, 'PERSON'), (87, 93, 'OBJECT'), (128, 134, 'OBJECT'), (148, 154, 'PERSON')]"
22081,"[(0, 7, 'PERSON'), (52, 56, 'OBJECT'), (90, 95, 'OBJECT'), (135, 141, 'OBJECT')]"
1823,"[(13, 21, 'PERSON'), (39, 43, 'OBJECT'), (50, 59, 'OBJECT'), (88, 92, 'OBJECT'), (140, 148, 'ANIMAL'), (154, 159, 'OBJECT'), (175, 179, 'PLANT')]"
20397,"[(42, 47, 'OBJECT'), (65, 72, 'OBJECT')]"
10065,"[(0, 8, 'PERSON'), (32, 38, 'OBJECT')]"
15807,"[(0, 15, 'PERSON'), (40, 47, 'PERSON'), (85, 90, 'ANIMAL')]"
5718,"[(0, 4, 'OBJECT'), (8, 14, 'PERSON'), (23, 31, 'OBJECT')]"
1923,"[(0, 7, 'PERSON'), (9, 17, 'PERSON'), (36, 40, 'OBJECT'), (55, 63, 'OBJECT'), (73, 79, 'OBJECT'), (95, 105, 'OBJECT'), (132, 137, 'OBJECT')]"
16674,"[(0, 7, 'PERSON'), (23, 31, 'OBJECT'), (55, 62, 'PERSON'), (114, 118, 'OBJECT'), (128, 139, 'PERSON'), (182, 189, 'PERSON')]"
2259,"[(0, 5, 'ANIMAL')]"
24067,"[(0, 7, 'PERSON'), (41, 45, 'OBJECT'), (103, 109, 'OBJECT'), (117, 123, 'OBJECT')]"
2569,"[(0, 7, 'ANIMAL'), (17, 21, 'OBJECT')]"
23048,"[(24, 30, 'OBJECT')]"
18422,"[(20, 26, 'OBJECT'), (48, 54, 'OBJECT')]"
17540,"[(0, 8, 'PERSON'), (34, 42, 'ANIMAL')]"
6479,"[(0, 6, 'PERSON'), (30, 36, 'OBJECT'), (38, 43, 'OBJECT'), (48, 54, 'OBJECT')]"
10999,"[(0, 4, 'OBJECT'), (8, 17, 'PERSON'), (68, 73, 'ANIMAL')]"
23648,"[(0, 7, 'PERSON'), (41, 47, 'OBJECT'), (66, 70, 'PLANT')]"
20815,"[(0, 4, 'PERSON'), (45, 61, 'PERSON'), (87, 91, 'OBJECT'), (111, 117, 'OBJECT'), (155, 160, 'ANIMAL'), (176, 180, 'PERSON'), (189, 194, 'OBJECT'), (209, 225, 'PERSON'), (234, 241, 'OBJECT'), (274, 278, 'OBJECT')]"
4446,"[(20, 24, 'OBJECT'), (28, 34, 'PERSON'), (47, 52, 'OBJECT')]"
20192,"[(0, 6, 'PERSON')]"
10938,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON'), (18, 25, 'OBJECT'), (44, 48, 'OBJECT'), (52, 60, 'PERSON'), (62, 69, 'OBJECT'), (99, 103, 'OBJECT'), (107, 115, 'PERSON'), (117, 124, 'OBJECT')]"
18437,"[(14, 17, 'PLANT'), (18, 24, 'OBJECT'), (26, 32, 'OBJECT'), (45, 50, 'OBJECT')]"
23352,"[(0, 9, 'PERSON'), (54, 59, 'OBJECT'), (64, 74, 'OBJECT'), (84, 90, 'OBJECT'), (92, 98, 'PERSON'), (127, 131, 'PLANT'), (132, 136, 'PLANT')]"
2313,"[(0, 7, 'ANIMAL'), (48, 56, 'PLANT'), (133, 137, 'ANIMAL')]"
17439,"[(0, 8, 'PERSON'), (26, 30, 'OBJECT'), (48, 52, 'OBJECT'), (91, 97, 'PLANT'), (102, 106, 'ANIMAL')]"
22265,"[(0, 6, 'OBJECT'), (10, 15, 'PERSON'), (36, 42, 'OBJECT'), (62, 67, 'OBJECT')]"
15134,"[(0, 5, 'ANIMAL'), (40, 50, 'PERSON'), (88, 92, 'OBJECT'), (116, 123, 'OBJECT')]"
16202,"[(10, 23, 'PERSON'), (60, 66, 'OBJECT'), (68, 74, 'OBJECT'), (91, 96, 'OBJECT'), (98, 106, 'OBJECT'), (111, 117, 'OBJECT')]"
16037,"[(0, 7, 'PERSON'), (38, 44, 'OBJECT'), (77, 88, 'OBJECT')]"
13464,"[(0, 4, 'OBJECT'), (8, 12, 'PERSON'), (24, 29, 'OBJECT'), (87, 92, 'OBJECT'), (114, 118, 'OBJECT'), (123, 129, 'OBJECT')]"
3733,"[(0, 8, 'PERSON'), (40, 46, 'PLANT'), (51, 58, 'OBJECT')]"
21136,"[(11, 17, 'OBJECT')]"
10546,"[(0, 8, 'PERSON'), (53, 61, 'OBJECT'), (80, 87, 'PERSON'), (91, 96, 'OBJECT')]"
1381,"[(0, 8, 'PERSON'), (32, 36, 'ANIMAL'), (68, 75, 'OBJECT'), (93, 97, 'OBJECT')]"
22985,"[(25, 31, 'OBJECT')]"
21990,"[(0, 3, 'PERSON'), (5, 12, 'OBJECT'), (57, 62, 'OBJECT')]"
7778,"[(17, 23, 'OBJECT'), (45, 49, 'OBJECT')]"
13451,"[(0, 4, 'OBJECT'), (8, 14, 'PERSON'), (46, 52, 'OBJECT')]"
7404,"[(5, 12, 'PERSON'), (56, 67, 'OBJECT'), (100, 103, 'OBJECT')]"
3799,"[(0, 7, 'PERSON'), (9, 18, 'PERSON'), (23, 38, 'OBJECT'), (55, 64, 'ANIMAL'), (75, 82, 'OBJECT'), (95, 107, 'OBJECT'), (112, 117, 'OBJECT'), (127, 132, 'OBJECT')]"
7707,"[(10, 15, 'ANIMAL'), (28, 33, 'ANIMAL'), (34, 39, 'OBJECT'), (103, 107, 'ANIMAL'), (117, 121, 'OBJECT')]"
15920,"[(31, 35, 'PLANT'), (36, 40, 'PLANT'), (45, 51, 'OBJECT'), (55, 60, 'PLANT')]"
18222,"[(0, 7, 'PERSON'), (32, 43, 'OBJECT'), (62, 69, 'OBJECT'), (96, 113, 'PERSON'), (126, 130, 'PERSON'), (147, 153, 'OBJECT'), (166, 173, 'PERSON'), (175, 180, 'ANIMAL')]"
22033,"[(0, 3, 'PERSON'), (60, 65, 'OBJECT')]"
13503,"[(0, 5, 'OBJECT'), (9, 27, 'PERSON'), (32, 41, 'PERSON'), (52, 59, 'OBJECT')]"
12960,"[(0, 4, 'OBJECT'), (8, 14, 'PERSON'), (16, 23, 'OBJECT'), (42, 46, 'OBJECT'), (50, 56, 'PERSON'), (68, 75, 'OBJECT'), (102, 107, 'OBJECT'), (126, 132, 'OBJECT'), (149, 153, 'OBJECT'), (157, 163, 'PERSON'), (165, 172, 'OBJECT'), (241, 248, 'OBJECT'), (263, 268, 'ANIMAL'), (272, 276, 'OBJECT'), (280, 286, 'PERSON'), (288, 295, 'OBJECT'), (350, 355, 'OBJECT'), (359, 364, 'OBJECT'), (369, 375, 'OBJECT')]"
13774,"[(0, 9, 'PERSON'), (53, 58, 'OBJECT'), (77, 82, 'OBJECT')]"
10548,"[(0, 8, 'PERSON'), (25, 29, 'OBJECT'), (45, 50, 'OBJECT'), (90, 96, 'OBJECT'), (109, 116, 'PERSON'), (126, 130, 'PLANT')]"
14775,"[(0, 8, 'OBJECT'), (21, 26, 'OBJECT')]"
11787,"[(0, 4, 'OBJECT'), (8, 15, 'PERSON'), (44, 48, 'OBJECT'), (52, 59, 'PERSON')]"
1900,"[(9, 13, 'OBJECT'), (17, 32, 'PERSON'), (65, 72, 'OBJECT'), (77, 89, 'OBJECT')]"
2475,"[(0, 7, 'PERSON'), (39, 44, 'OBJECT'), (63, 68, 'OBJECT'), (102, 107, 'OBJECT')]"
1420,"[(0, 8, 'OBJECT'), (32, 36, 'OBJECT')]"
4736,"[(9, 13, 'OBJECT')]"
22450,"[(24, 28, 'OBJECT'), (38, 43, 'OBJECT')]"
18962,"[(0, 4, 'PERSON'), (77, 82, 'OBJECT'), (122, 128, 'OBJECT')]"
2095,"[(0, 6, 'PERSON'), (44, 48, 'PERSON'), (97, 103, 'OBJECT'), (109, 113, 'ANIMAL'), (116, 120, 'OBJECT'), (155, 160, 'OBJECT')]"
17456,"[(0, 8, 'PERSON'), (34, 39, 'ANIMAL'), (57, 62, 'ANIMAL')]"
12473,"[(0, 4, 'OBJECT'), (8, 15, 'PERSON'), (66, 70, 'OBJECT')]"
7042,"[(11, 17, 'OBJECT'), (21, 30, 'OBJECT'), (39, 45, 'OBJECT'), (49, 55, 'PERSON'), (61, 66, 'OBJECT')]"
22361,"[(9, 16, 'PERSON'), (20, 28, 'PERSON')]"
10823,"[(0, 4, 'OBJECT'), (57, 61, 'OBJECT')]"
17670,"[(0, 5, 'PERSON'), (41, 47, 'OBJECT'), (66, 77, 'OBJECT')]"
2420,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON')]"
3811,"[(9, 13, 'OBJECT'), (26, 30, 'PERSON')]"
8792,"[(0, 7, 'PERSON'), (12, 20, 'PERSON'), (62, 70, 'PERSON'), (86, 90, 'OBJECT')]"
12266,"[(0, 4, 'OBJECT'), (8, 22, 'PERSON'), (24, 31, 'OBJECT')]"
2401,"[(0, 7, 'ANIMAL')]"
14571,"[(0, 16, 'PERSON'), (28, 32, 'OBJECT'), (58, 64, 'OBJECT'), (73, 79, 'OBJECT'), (119, 123, 'OBJECT')]"
313,"[(0, 8, 'OBJECT'), (24, 28, 'OBJECT')]"
4484,"[(0, 5, 'PLANT'), (26, 31, 'ANIMAL')]"
20813,"[(0, 4, 'PERSON'), (45, 61, 'PERSON'), (87, 91, 'OBJECT'), (111, 117, 'OBJECT'), (138, 142, 'PERSON'), (151, 156, 'OBJECT'), (171, 187, 'PERSON'), (196, 203, 'OBJECT'), (236, 240, 'OBJECT')]"
22933,"[(43, 49, 'OBJECT'), (59, 64, 'OBJECT'), (94, 101, 'OBJECT')]"
20116,"[(0, 6, 'PERSON'), (51, 56, 'OBJECT'), (69, 72, 'OBJECT')]"
15355,"[(0, 7, 'PERSON'), (11, 16, 'ANIMAL')]"
2743,"[(0, 7, 'OBJECT'), (8, 12, 'OBJECT'), (16, 27, 'PERSON'), (43, 50, 'OBJECT'), (55, 67, 'OBJECT'), (77, 82, 'OBJECT'), (101, 107, 'OBJECT')]"
108,"[(20, 24, 'OBJECT'), (28, 35, 'PERSON'), (44, 47, 'OBJECT'), (52, 58, 'OBJECT')]"
1756,"[(9, 13, 'OBJECT'), (17, 25, 'PERSON'), (42, 55, 'OBJECT'), (60, 72, 'OBJECT')]"
15513,"[(56, 64, 'PERSON'), (85, 90, 'PERSON')]"
11657,"[(0, 4, 'OBJECT'), (8, 18, 'PERSON'), (20, 27, 'OBJECT'), (47, 51, 'OBJECT'), (55, 65, 'PERSON'), (67, 74, 'OBJECT'), (105, 109, 'OBJECT'), (113, 123, 'PERSON'), (125, 132, 'OBJECT'), (155, 159, 'OBJECT'), (163, 173, 'PERSON'), (175, 182, 'OBJECT'), (233, 238, 'ANIMAL'), (272, 276, 'OBJECT'), (280, 290, 'PERSON'), (292, 299, 'OBJECT'), (336, 341, 'OBJECT'), (360, 366, 'OBJECT')]"
19584,"[(0, 7, 'PERSON'), (70, 78, 'OBJECT'), (100, 105, 'ANIMAL')]"
6131,"[(0, 7, 'PERSON'), (39, 45, 'OBJECT'), (50, 55, 'OBJECT'), (65, 68, 'OBJECT'), (91, 96, 'OBJECT'), (118, 124, 'OBJECT'), (147, 151, 'ANIMAL')]"
17066,"[(0, 4, 'OBJECT'), (8, 17, 'PERSON')]"
2350,"[(5, 11, 'PERSON'), (35, 41, 'OBJECT'), (55, 60, 'OBJECT'), (79, 82, 'OBJECT')]"
545,"[(0, 4, 'ANIMAL'), (43, 52, 'OBJECT')]"
23827,"[(0, 7, 'PERSON'), (50, 56, 'OBJECT'), (84, 88, 'PLANT')]"
7926,"[(14, 18, 'PERSON'), (27, 31, 'OBJECT'), (53, 58, 'ANIMAL'), (75, 79, 'PLANT'), (89, 95, 'PLANT'), (102, 106, 'PLANT'), (163, 167, 'PLANT'), (171, 176, 'PLANT')]"
13261,"[(0, 4, 'OBJECT'), (8, 21, 'PERSON')]"
16375,"[(0, 9, 'PERSON'), (34, 42, 'OBJECT'), (61, 66, 'OBJECT')]"
3615,"[(0, 7, 'PERSON'), (48, 53, 'OBJECT')]"
21933,"[(0, 3, 'PERSON'), (5, 12, 'OBJECT'), (31, 36, 'OBJECT'), (122, 126, 'OBJECT')]"
20514,"[(61, 66, 'PERSON'), (68, 73, 'PERSON'), (106, 112, 'OBJECT'), (142, 149, 'OBJECT'), (180, 188, 'OBJECT')]"
11972,"[(0, 4, 'OBJECT'), (8, 17, 'PERSON'), (19, 26, 'OBJECT')]"
1105,"[(0, 11, 'PERSON')]"
22377,"[(9, 16, 'PERSON'), (21, 29, 'PERSON')]"
16059,"[(0, 7, 'PERSON'), (40, 48, 'OBJECT'), (67, 78, 'OBJECT')]"
24304,"[(0, 7, 'PERSON'), (47, 53, 'OBJECT'), (72, 76, 'PLANT')]"
5828,"[(0, 7, 'ANIMAL'), (23, 28, 'ANIMAL')]"
