id,design_en
11177,"Bust of Constans, laureate, rosette-diademed, draped, cuirassed, left, raising right hand and holding globe in left hand"
23099,VOTIS/XXV/MVLTIS/XXXX within a wreath
13270,"Bust of Trajan, laureate, draped on left shoulder, left"
16606,"Gordian III, in military attire, standing right, holding transverse spear in right hand and globe in left hand"
6712,"Bare-headed bust of Lucius Aelius, right, wearing cuirass and paludamentum."
17297,"Head of Valerius Valens, laureate, right"
4695,"Ge rising from earth, holding ears of corn in right hand."
4523,"Agonistic table with lion legs, right, surmounted by two prize crowns, left one with five apples, right one with purse; below, five apples and amphora. Border of dots."
24405,"Virtus, draped, standing left, holding branch in right hand and spear in left hand; right foot on helmet"
22858,"Two emperors, of whom the one on the right is the smaller, nimbate and draped in imperial mantle, seated facing on seperate thrones, each holding sceptre and the elder holding mappa in uprised right hand"
3697,"Bust of Poseidon?,left."
22497,"Titus and Domitian, togate, standing front; two shields and spears between"
6195,"Naked youth (Haimos) with a light robe; right, sitting on rock, the right on top of head, tree in the backround; bear hunting a deer behind rock."
21981,"Sol, radiate, standing left, raising right hand and holding globe in left hand; at his feet to the left, captive"
8774,Kithara.
13617,"Captive standing left of palm-tree, looking back; Judaea seated right on cuirass; various arms, right"
22193,"Spes, draped, advancing left, holding flower in right hand and lifting skirt with left hand"
18684,"Lucius Verus seated left on platform; before and behind him on platform, soldier standing left; below, king Sohaemus standing right, raising left hand"
8267,"Bearded river-god (Rhyndakos) reclining left, holding reed and resting on water-urn."
16406,"Genius of the Circus, reclining left, head right, holding chariot wheel and placing other arm around three obelisks set on hippodrome spina"
803,Quadripartite linear square with pellet in each quarter.
3648,"Dionysus standing left, legs crossed, holding thyrsus in right hand and resting on column."
15314,"Elagabalus, togate, and Aquilia Severa, draped, standing right and left, facing each other, clasping right hands; in field, star"
13297,"Bust of Trajan, laureate, right with aegis (sometimes with aegis)"
23250,"Venus, draped, standing left, holding helmet in right hand and sceptre in left hand; at feet, left, shield"
6798,"Apollo, left, holding plectrum in right hand and in left arm lyre which rests on column; column entwined with laurel wreath or taenia."
23609,"Victory standing right, left foot on globe, writing VOT/V/MVLT/X on shield"
8845,"Diademed male head  (Kotys I?), right."
11694,"Bust of Domitian, laureate, right with aegis"
8148,Helmeted head of Athena facing three-quarters to left.
1876,Bunch of grapes on vine branch within incuse square.
19611,"Neptune, naked, standing left, right foot on globe, holding acrostolium in right hand and vertical sceptre in left"
20373,"Probus, standing right or left, holding spear and parazonium; treading down one of two captives"
22647,"Triumphal arch surmounted by equestrian statue, left, between two trophies, rider extends right hand"
16247,"Galley with pilot and rowers, sitting left; at helm, two standards and acrostolium; standing on prow, Victory"
14716,"Constantius II, draped, cuirassed, standing left, holding standard with Chi-Rho on banner in right hand and resting left hand on shield; before him, two bound captives, kneeling facing, heads turned toward one another"
24484,"Virtus, standing right, holding spear in right hand and parazonium in left hand; placing foot on helmet"
7382,"Agonistic table, surmounted by prize crown with apples; below, palm branch and amphora."
13809,"Carthage, draped, standing front, head left, holding fruits in both hands, in hexastyle temple with plain pediment; in exergue, XCVI"
8529,"Armoured Hector standing with shield and spear, left, and holding a bowl over a flaming altar with his right hand."
1711,"Artemis (Tauropolos) advancing right, wearing a short chiton, fluttering cloak and boots, holding short torch in each hand. Ground line. Border of dots."
16246,"Galley with pilot and rowers, sitting left; at helm, two standards and acrostolium; resting on prow, mast and sail (or vexillum?)"
712,"Nude Hermes seated left on rock, holding caduceus in right hand, left resting on rock. Border of dots."
3803,"Nude Capaneus standing left, holding shield and ladder in right and spear in left hand; left foot on wall."
23080,VOTIS/V  within laurel wreath
15441,"Emperor, nimbate, head left, standing facing, with right hand raising kneeling turreted woman, who holds cornucopiae in left hand, and holding labarum in left"
18568,"Libertas, draped, standing left, holding pileus in right hand and cornucopiae in left hand"
10402,"Antoninus Pius, seated left on platform on right; in front, attendant, seated left,  and Liberalitas, standing left, holding sceptre; on steps to platform, citizen standing right, holding out fold of toga"
10523,Aquila between two standards; H and P are inscribed on standards
16524,"German captive, bound, seated right on ground at trophy consisting of helmet, cuirass, and shields"
3382,"Nude youthful Heracles kneeling right, strangling serpent in each hand."
22182,"Spes standing left, offering flower to three Roman soldiers"
24262,"Victory, winged, draped, standing right, resting left foot on helmet, inscribing shield set on palm"
704,"Head of Hermes, right, wearing brimless petasus."
11728,"Bust of Eugenius, pearl-diademed, draped and cuirassed, right"
17773,"Judea seated right under palm-tree, hands are tied in front"
24328,"Victory, winged, draped, walking right, holding wreath in right hand and palm in left hand"
18466,"Leo I, draped, cuirassed, facing front, head left, holding long cross in right hand and placing left hand on head of kneeling captive; star in left field"
16603,"Gordian III, in military attire, standing in quadriga, being crowned by Victory, and proceeded by soldiers"
11999,"Bust of Gallienus, radiate, right, seen from behind, holding spear"
24506,"Vulcan, standing right, holding hammer and nails"
22535,"Trajan on horse prancing right, holding spear; soldier holding spear and shield front; behind, three soldiers"
21899,"Sol, radiate, chlamys spread, standing right, head left, raising right hand and holding globe in left hand"
3932,"Nude athlete standing left with spread legs, right hand outstretched before him, left arm outstretched behind him."
4598,"Zeus and Nike; to left, Zeus, holding eagle and sceptre; to right, Nike, crowning emperor, holding palm branch."
16693,"Hadrian standing left, holding rudder set on globe and eagle tipped sceptre"
6226,"Female head, left, wearing sphendone, earring and hair bunch."
14958,"Diana, draped, standing front, head left, holding transverse lighted torch in both hands"
6944,"Emperor standing right, leaning on a sceptre and City goddess standing left, wearing a kalathos, holding cornucopia; both holding a scroll."
17245,"Head of Saloninus, radiate, right"
23985,"Victory, winged, draped, seated right on cuirass with shield behind, supporting shield inscribed XXXX on her left knee; star in left field; + in right field"
18545,"Libertas, draped, standing front, head right, holding pileus in right hand and rod in left"
18840,"Marcus Aurelius, standing left, and Faustina the Younger, standing right, clasping right hands; behinds and between them, Concordia, standing right"
19466,"Minerva, helmeted, draped, standing left, holding olive-branch in right hand and spear in left hand"
17177,"Head of Medusa, facing, on aegis"
6476,"Laureate male head (Nerva?), right."
14014,"Claudius II Gothicus, veiled, draped, seated left in curule chair, raising right hand and holding sceptre in left hand"
4935,"Draped bust of Julia Mamaea, left."
21075,"Roma, helmeted, in military dress, standing left, right foot on globe, holding branch in right hand and leaning left on spear"
20355,"Probus, standing left, addressing four suppliants, two standing, two kneeling"
20974,"Roma, helmeted, draped, seated left, holding Victory, winged, draped, in right hand and spear in left hand; at side, shield"
17038,"Head of Galba, bare, right"
23285,"Venus, draped, standing, front, head left, holding up apple in extended right hand and resting left hand on rudder, set on ground, round which a dolphin is coiled."
14467,"Constantine I, nimbate, draped, enthroned front, holding long sceptre in right hand; surrounding him, four princes, all draped, cuirassed; princes furthest from emperor holding spear and parazonium"
6953,"Youthful figure standing right, holding uncertain object in right hand."
5190,"Nude Dardanos standing facing, head to right, holding spear and sword. Border of dots."
2635,"Heracles standing facing, head right, resting right hand on club, holding his son Telephos on left arm; to right, stag standing right, head left. Border of dots."
